SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),month,day,hour,PM10_lag1
0.003,0.6,0.019,0.037,43.0,32.0,5.2,0.0,2.4,23,2,18,15,32.0
0.003,0.6,0.019,0.037,43.0,32.0,5.4,0.0,1.5,22,2,18,16,44.0
0.003,0.6,0.019,0.037,43.0,32.0,4.6,0.0,1.6,22,2,18,17,41.0
0.004,0.7,0.003,0.062,70.0,47.0,2.9,0.0,2.8,31,2,18,18,38.0
0.004,0.6,0.003,0.058,54.0,38.0,1.6,0.0,2.6,34,2,18,19,36.0
0.004,0.7,0.004,0.056,46.0,38.0,0.8,0.0,1.4,36,2,18,20,37.0
0.004,0.7,0.003,0.054,42.0,31.0,0.2,0.0,1.9,39,2,18,21,33.0
0.004,0.8,0.002,0.054,47.0,35.0,-0.2,0.0,1.4,41,2,18,22,33.0
0.003,0.7,0.003,0.049,46.0,38.0,-0.3,0.0,2.4,40,2,18,23,31.0
0.004,0.6,0.01,0.035,44.0,42.0,-0.5,0.0,1.4,41,2,19,0,33.0
0.003,0.6,0.018,0.024,42.0,35.0,-0.7,0.0,3.4,45,2,19,1,33.0
0.003,0.6,0.013,0.032,42.0,37.0,-1.2,0.0,1.2,44,2,19,2,37.0
0.003,0.6,0.009,0.036,42.0,36.0,-1.5,0.0,1.8,45,2,19,3,34.0
0.003,0.6,0.015,0.028,46.0,38.0,-1.5,0.0,2.5,48,2,19,4,37.0
0.003,0.6,0.018,0.026,43.0,37.0,-2.1,0.0,0.7,49,2,19,5,36.0
0.003,0.6,0.006,0.04,47.0,41.0,-2.5,0.0,1.1,50,2,19,6,37.0
0.003,0.6,0.012,0.032,45.0,39.0,-2.2,0.0,3.6,51,2,19,7,39.0
0.003,0.6,0.014,0.034,43.0,37.0,-2.4,0.0,1.3,54,2,19,8,39.0
0.003,0.6,0.017,0.031,37.0,30.0,-1.6,0.0,0.9,53,2,19,9,38.0
0.003,0.5,0.022,0.026,41.0,31.0,-0.9,0.0,2.4,52,2,19,10,40.0
0.003,0.5,0.023,0.024,38.0,28.0,-0.3,0.0,3.4,61,2,19,11,42.0
0.003,0.5,0.03,0.019,36.0,26.0,0.9,0.0,2.7,59,2,19,12,44.0
0.003,0.4,0.035,0.014,38.0,29.0,2.9,0.0,1.5,53,2,19,13,42.0
0.003,0.4,0.041,0.011,38.0,30.0,3.4,0.0,4.1,44,2,19,14,43.0
0.004,0.4,0.041,0.011,36.0,27.0,2.4,0.0,4.9,38,2,19,15,43.0
0.003,0.5,0.039,0.013,44.0,34.0,2.0,0.0,2.4,46,2,19,16,43.0
0.003,0.5,0.034,0.017,44.0,32.0,0.3,0.0,1.5,64,2,19,17,43.0
0.003,0.5,0.035,0.015,40.0,29.0,-1.1,0.1,4.9,76,2,19,18,70.0
0.003,0.5,0.035,0.013,38.0,25.0,-1.5,0.0,3.6,68,2,19,19,54.0
0.002,0.4,0.037,0.009,46.0,24.0,-2.8,0.0,6.6,54,2,19,20,46.0
0.003,0.3,0.038,0.007,30.0,14.0,-4.1,0.0,5.0,46,2,19,21,42.0
0.002,0.4,0.036,0.009,26.0,13.0,-5.3,0.0,5.5,52,2,19,22,47.0
0.003,0.4,0.034,0.01,27.0,15.0,-5.9,0.0,3.6,55,2,19,23,46.0
0.003,0.4,0.033,0.011,28.0,17.0,-6.2,0.0,3.2,56,2,20,0,44.0
0.003,0.4,0.035,0.008,26.0,17.0,-6.2,0.0,2.8,57,2,20,1,42.0
0.002,0.4,0.035,0.006,35.0,16.0,-6.2,0.0,5.1,48,2,20,2,42.0
0.003,0.4,0.035,0.006,49.0,18.0,-6.7,0.0,4.9,48,2,20,3,42.0
0.003,0.4,0.033,0.007,42.0,20.0,-7.2,0.0,4.6,50,2,20,4,46.0
0.003,0.4,0.032,0.007,35.0,21.0,-7.6,0.0,4.7,51,2,20,5,43.0
0.003,0.4,0.031,0.008,39.0,21.0,-8.0,0.0,4.6,52,2,20,6,47.0
0.003,0.4,0.031,0.01,35.0,24.0,-8.3,0.0,4.0,52,2,20,7,45.0
0.003,0.4,0.031,0.009,36.0,22.0,-8.4,0.0,4.4,52,2,20,8,43.0
0.003,0.4,0.034,0.008,29.0,20.0,-7.4,0.0,4.7,49,2,20,9,37.0
0.003,0.4,0.037,0.006,32.0,20.0,-6.5,0.0,4.2,44,2,20,10,41.0
0.002,0.3,0.039,0.006,25.0,16.0,-4.6,0.0,3.5,39,2,20,11,38.0
0.003,0.3,0.04,0.006,27.0,13.0,-3.7,0.0,3.9,33,2,20,12,36.0
0.003,0.3,0.041,0.005,25.0,12.0,-3.2,0.0,5.6,29,2,20,13,38.0
0.002,0.3,0.042,0.006,28.0,16.0,-2.0,0.0,4.6,29,2,20,14,38.0
0.003,0.4,0.044,0.006,32.0,15.0,-1.3,0.0,4.8,26,2,20,15,36.0
0.003,0.3,0.043,0.007,35.0,13.0,-0.6,0.0,3.6,25,2,20,16,44.0
0.003,0.4,0.04,0.01,32.0,16.0,-1.1,0.0,4.5,31,2,20,17,44.0
0.003,0.4,0.038,0.012,29.0,16.0,-2.2,0.0,2.8,36,2,20,18,40.0
0.003,0.4,0.038,0.012,23.0,12.0,-2.9,0.0,3.3,38,2,20,19,38.0
0.003,0.4,0.039,0.011,23.0,11.0,-3.4,0.0,3.0,38,2,20,20,46.0
0.003,0.4,0.037,0.011,21.0,12.0,-3.9,0.0,3.9,38,2,20,21,30.0
0.003,0.4,0.033,0.013,22.0,14.0,-4.4,0.0,3.4,40,2,20,22,26.0
0.003,0.4,0.032,0.014,22.0,14.0,-4.8,0.0,3.6,44,2,20,23,27.0
0.003,0.4,0.032,0.014,23.0,14.0,-5.3,0.0,2.1,47,2,21,0,28.0
0.003,0.4,0.034,0.011,20.0,14.0,-6.0,0.0,0.8,50,2,21,1,26.0
0.003,0.4,0.036,0.01,18.0,14.0,-6.7,0.0,0.5,50,2,21,2,35.0
0.002,0.4,0.029,0.017,18.0,12.0,-7.2,0.0,0.2,55,2,21,3,49.0
0.003,0.4,0.022,0.025,21.0,14.0,-7.3,0.0,1.3,56,2,21,4,42.0
0.002,0.5,0.018,0.03,19.0,13.0,-7.6,0.0,1.6,59,2,21,5,35.0
0.003,0.6,0.003,0.048,21.0,15.0,-7.7,0.0,1.9,59,2,21,6,39.0
0.003,0.7,0.002,0.055,22.0,16.0,-7.9,0.0,1.6,60,2,21,7,35.0
0.004,0.8,0.004,0.056,26.0,18.0,-7.5,0.0,1.8,61,2,21,8,36.0
0.003,0.6,0.013,0.039,26.0,16.0,-5.0,0.0,2.6,60,2,21,9,29.0
0.004,0.6,0.017,0.033,30.0,20.0,-2.0,0.0,2.3,53,2,21,10,32.0
0.004,0.6,0.022,0.029,31.0,18.0,0.1,0.0,1.8,51,2,21,11,25.0
0.003,0.6,0.023,0.027,33.0,22.0,-0.2,0.0,3.7,74,2,21,12,27.0
0.003,0.5,0.031,0.02,30.0,18.0,1.1,0.0,2.5,69,2,21,13,25.0
0.003,0.4,0.038,0.013,40.0,19.0,3.4,0.0,5.2,47,2,21,14,28.0
0.003,0.4,0.038,0.013,39.0,17.0,3.1,0.1,5.5,45,2,21,15,32.0
0.003,0.4,0.038,0.014,35.0,17.0,2.3,0.0,4.0,44,2,21,16,35.0
0.003,0.4,0.038,0.015,33.0,18.0,2.0,0.0,4.1,44,2,21,17,32.0
0.003,0.5,0.033,0.017,33.0,20.0,0.5,0.0,3.7,49,2,21,18,29.0
0.003,0.4,0.033,0.016,29.0,19.0,-0.9,0.0,4.5,48,2,21,19,23.0
0.003,0.4,0.037,0.012,32.0,18.0,-1.8,0.0,3.4,47,2,21,20,23.0
0.003,0.5,0.035,0.012,25.0,18.0,-2.7,0.0,3.5,51,2,21,21,21.0
0.003,0.5,0.037,0.01,29.0,21.0,-3.5,0.0,2.6,55,2,21,22,22.0
0.003,0.4,0.037,0.011,26.0,20.0,-4.3,0.0,3.2,56,2,21,23,22.0
0.002,0.5,0.035,0.012,29.0,22.0,-4.8,0.0,2.3,57,2,22,0,23.0
0.003,0.4,0.034,0.012,28.0,22.0,-5.1,0.0,2.9,60,2,22,1,20.0
0.003,0.4,0.036,0.01,29.0,20.0,-5.2,0.0,2.8,56,2,22,2,18.0
0.003,0.4,0.034,0.01,26.0,21.0,-5.4,0.0,3.6,58,2,22,3,18.0
0.003,0.4,0.033,0.01,29.0,20.0,-5.9,0.0,2.9,50,2,22,4,21.0
0.003,0.4,0.03,0.012,26.0,19.0,-6.6,0.0,1.4,45,2,22,5,19.0
0.002,0.4,0.026,0.016,26.0,17.0,-6.8,0.0,2.6,43,2,22,6,21.0
0.003,0.4,0.023,0.021,26.0,16.0,-7.1,0.0,2.3,43,2,22,7,22.0
0.003,0.4,0.027,0.018,26.0,15.0,-7.3,0.0,0.6,44,2,22,8,26.0
0.003,0.4,0.033,0.013,24.0,10.0,-5.8,0.0,2.3,40,2,22,9,26.0
0.004,0.4,0.032,0.015,25.0,13.0,-4.6,0.0,3.7,33,2,22,10,30.0
0.003,0.4,0.035,0.012,27.0,13.0,-3.0,0.0,4.2,34,2,22,11,31.0
0.003,0.4,0.037,0.011,32.0,16.0,-1.5,0.0,4.1,35,2,22,12,33.0
0.003,0.4,0.037,0.01,35.0,19.0,-0.6,0.0,4.1,34,2,22,13,30.0
0.003,0.4,0.039,0.011,37.0,19.0,-0.3,0.0,3.9,37,2,22,14,40.0
0.003,0.4,0.039,0.012,36.0,19.0,-0.2,0.0,3.9,38,2,22,15,39.0
0.003,0.4,0.038,0.012,37.0,21.0,-1.2,0.0,4.7,39,2,22,16,35.0
0.002,0.4,0.035,0.015,35.0,19.0,-1.7,0.0,3.8,42,2,22,17,33.0
0.003,0.4,0.034,0.015,36.0,17.0,-2.2,0.0,4.9,42,2,22,18,33.0
0.003,0.4,0.035,0.012,33.0,15.0,-3.3,0.0,4.7,40,2,22,19,29.0
0.003,0.4,0.037,0.011,28.0,14.0,-4.9,0.0,5.0,39,2,22,20,32.0
0.003,0.4,0.035,0.01,26.0,12.0,-6.1,0.0,4.3,44,2,22,21,25.0
0.003,0.4,0.035,0.011,29.0,14.0,-6.9,0.0,3.0,46,2,22,22,29.0
0.003,0.4,0.036,0.01,27.0,13.0,-7.5,0.0,2.1,44,2,22,23,26.0
0.003,0.4,0.032,0.012,31.0,14.0,-8.0,0.0,2.3,46,2,23,0,29.0
0.003,0.4,0.032,0.012,24.0,13.0,-8.4,0.0,1.6,46,2,23,1,28.0
0.003,0.4,0.031,0.013,26.0,15.0,-8.5,0.0,1.5,49,2,23,2,29.0
0.003,0.4,0.031,0.013,22.0,13.0,-9.0,0.0,1.6,50,2,23,3,26.0
0.003,0.5,0.03,0.012,25.0,16.0,-9.1,0.0,1.5,52,2,23,4,29.0
0.003,0.5,0.027,0.016,23.0,15.0,-9.3,0.0,1.4,54,2,23,5,26.0
0.003,0.5,0.023,0.019,23.0,16.0,-9.5,0.0,1.8,55,2,23,6,26.0
0.003,0.5,0.019,0.021,27.0,17.0,-9.8,0.0,1.7,54,2,23,7,26.0
0.003,0.5,0.021,0.022,25.0,14.0,-9.6,0.0,1.9,52,2,23,8,26.0
0.004,0.5,0.026,0.018,23.0,14.0,-8.0,0.0,2.2,46,2,23,9,24.0
0.003,0.4,0.028,0.018,30.0,17.0,-6.5,0.0,2.5,41,2,23,10,25.0
0.003,0.4,0.032,0.015,27.0,16.0,-4.9,0.0,2.3,33,2,23,11,27.0
0.003,0.4,0.035,0.012,27.0,16.0,-3.6,0.0,2.9,30,2,23,12,32.0
0.003,0.4,0.038,0.012,26.0,15.0,-2.5,0.0,4.1,28,2,23,13,35.0
0.003,0.4,0.04,0.011,28.0,18.0,-2.5,0.0,4.1,28,2,23,14,37.0
0.003,0.4,0.041,0.009,26.0,15.0,-2.0,0.0,4.8,26,2,23,15,36.0
0.003,0.4,0.041,0.01,30.0,14.0,-0.8,0.0,3.6,26,2,23,16,37.0
0.003,0.4,0.039,0.013,30.0,19.0,-0.9,0.0,3.2,26,2,23,17,35.0
0.003,0.4,0.035,0.014,29.0,16.0,-2.3,0.0,3.8,27,2,23,18,36.0
0.002,0.4,0.032,0.016,27.0,13.0,-3.3,0.0,3.7,30,2,23,19,33.0
0.002,0.4,0.035,0.012,25.0,12.0,-4.0,0.0,3.4,32,2,23,20,28.0
0.003,0.4,0.034,0.013,20.0,10.0,-4.5,0.0,3.1,33,2,23,21,26.0
0.003,0.4,0.033,0.012,22.0,9.0,-5.2,0.0,2.5,36,2,23,22,29.0
0.003,0.4,0.032,0.013,22.0,12.0,-5.6,0.0,3.1,39,2,23,23,27.0
0.003,0.4,0.032,0.012,25.0,13.0,-6.3,0.0,2.1,41,2,24,0,31.0
0.003,0.4,0.031,0.013,25.0,14.0,-6.9,0.0,1.6,43,2,24,1,24.0
0.003,0.4,0.036,0.01,24.0,13.0,-7.3,0.0,1.5,46,2,24,2,26.0
0.003,0.4,0.035,0.011,23.0,14.0,-7.7,0.0,1.0,47,2,24,3,22.0
0.003,0.4,0.034,0.014,23.0,12.0,-8.0,0.0,1.5,49,2,24,4,25.0
0.003,0.4,0.026,0.022,21.0,14.0,-8.3,0.0,0.6,50,2,24,5,23.0
0.003,0.5,0.021,0.028,23.0,15.0,-8.2,0.0,1.2,52,2,24,6,23.0
0.003,0.6,0.01,0.041,22.0,15.0,-8.2,0.0,0.9,55,2,24,7,27.0
0.003,0.6,0.017,0.034,27.0,15.0,-8.0,0.0,1.3,56,2,24,8,25.0
0.003,0.5,0.032,0.018,22.0,12.0,-5.4,0.0,2.1,46,2,24,9,23.0
0.003,0.5,0.033,0.019,24.0,17.0,-2.8,0.0,2.0,39,2,24,10,30.0
0.004,0.4,0.039,0.014,27.0,17.0,-1.5,0.0,3.1,33,2,24,11,27.0
0.003,0.5,0.038,0.015,34.0,21.0,0.3,0.0,3.0,37,2,24,12,27.0
0.004,0.4,0.042,0.015,35.0,23.0,2.0,0.0,3.6,37,2,24,13,26.0
0.004,0.4,0.042,0.015,41.0,27.0,2.7,0.0,3.5,33,2,24,14,28.0
0.003,0.4,0.044,0.013,40.0,22.0,3.4,0.0,3.9,39,2,24,15,26.0
0.004,0.4,0.043,0.014,32.0,19.0,3.3,0.0,3.3,41,2,24,16,30.0
0.003,0.4,0.041,0.017,33.0,22.0,2.4,0.0,4.0,46,2,24,17,30.0
0.003,0.5,0.032,0.025,33.0,21.0,1.3,0.0,3.0,54,2,24,18,29.0
0.003,0.6,0.02,0.04,30.0,23.0,0.3,0.0,2.7,59,2,24,19,27.0
0.003,0.7,0.012,0.046,31.0,24.0,-0.4,0.0,2.2,62,2,24,20,25.0
0.003,0.8,0.005,0.055,31.0,23.0,-0.8,0.0,0.9,65,2,24,21,20.0
0.003,0.8,0.002,0.061,31.0,24.0,-1.5,0.0,0.1,70,2,24,22,22.0
0.003,0.9,0.002,0.062,33.0,26.0,-1.8,0.0,0.8,76,2,24,23,22.0
0.002,0.8,0.002,0.061,36.0,29.0,-2.2,0.0,0.4,79,2,25,0,25.0
0.003,0.9,0.002,0.061,36.0,29.0,-2.3,0.0,0.6,80,2,25,1,25.0
0.003,0.9,0.002,0.059,41.0,33.0,-2.6,0.0,0.9,83,2,25,2,24.0
0.003,0.8,0.002,0.055,42.0,33.0,-2.6,0.0,0.8,86,2,25,3,23.0
0.003,0.9,0.002,0.052,43.0,36.0,-2.8,0.0,0.1,87,2,25,4,23.0
0.003,0.9,0.002,0.056,43.0,36.0,-3.0,0.0,0.9,88,2,25,5,21.0
0.003,0.9,0.002,0.059,45.0,38.0,-3.0,0.0,2.0,89,2,25,6,23.0
0.003,0.9,0.002,0.057,46.0,39.0,-3.5,0.0,2.5,89,2,25,7,22.0
0.003,0.9,0.003,0.059,50.0,42.0,-3.3,0.0,2.8,89,2,25,8,27.0
0.004,1.0,0.005,0.057,58.0,49.0,-1.6,0.0,2.8,86,2,25,9,22.0
0.004,1.0,0.007,0.059,69.0,56.0,0.9,0.0,2.2,76,2,25,10,24.0
0.005,0.8,0.012,0.051,71.0,57.0,3.3,0.0,1.6,65,2,25,11,27.0
0.005,0.7,0.025,0.042,80.0,62.0,6.2,0.0,2.1,59,2,25,12,34.0
0.004,0.6,0.046,0.025,95.0,68.0,7.2,0.0,4.5,57,2,25,13,35.0
0.004,0.6,0.045,0.025,97.0,69.0,7.1,0.0,4.2,61,2,25,14,41.0
0.004,0.6,0.052,0.021,95.0,68.0,8.0,0.0,4.3,59,2,25,15,40.0
0.004,0.6,0.048,0.026,97.0,76.0,8.1,0.0,3.9,62,2,25,16,32.0
0.003,0.6,0.044,0.031,96.0,74.0,7.3,0.0,3.6,67,2,25,17,33.0
0.003,0.7,0.042,0.031,94.0,72.0,6.5,0.0,3.1,72,2,25,18,33.0
0.003,0.7,0.043,0.029,95.0,70.0,6.2,0.0,2.5,76,2,25,19,30.0
0.003,0.6,0.047,0.027,94.0,68.0,5.8,0.0,2.5,81,2,25,20,31.0
0.003,0.6,0.048,0.025,91.0,66.0,5.6,0.0,2.8,84,2,25,21,31.0
0.003,0.6,0.05,0.022,87.0,66.0,5.5,0.0,2.7,82,2,25,22,31.0
0.003,0.5,0.051,0.019,89.0,65.0,5.4,0.0,3.1,83,2,25,23,33.0
0.003,0.6,0.053,0.017,89.0,62.0,5.2,0.0,2.3,85,2,26,0,36.0
0.003,0.6,0.054,0.015,86.0,62.0,5.1,0.0,2.1,86,2,26,1,36.0
0.003,0.6,0.052,0.016,86.0,62.0,4.9,0.0,2.0,87,2,26,2,41.0
0.003,0.6,0.05,0.015,82.0,63.0,4.8,0.0,1.7,87,2,26,3,42.0
0.004,0.6,0.05,0.016,75.0,59.0,4.6,0.0,2.8,87,2,26,4,43.0
0.003,0.5,0.055,0.013,75.0,57.0,4.4,0.0,3.3,88,2,26,5,43.0
0.003,0.5,0.05,0.016,71.0,53.0,4.4,0.0,3.4,88,2,26,6,45.0
0.003,0.5,0.043,0.021,68.0,54.0,4.1,0.0,4.0,87,2,26,7,46.0
0.003,0.6,0.036,0.027,75.0,61.0,4.3,0.0,4.0,86,2,26,8,50.0
0.003,0.5,0.044,0.021,71.0,55.0,4.6,0.0,2.8,86,2,26,9,58.0
0.003,0.5,0.046,0.02,60.0,41.0,5.7,0.0,3.1,82,2,26,10,69.0
0.003,0.5,0.047,0.019,57.0,40.0,6.8,0.0,3.4,76,2,26,11,71.0
0.004,0.5,0.049,0.019,56.0,35.0,8.1,0.0,4.9,69,2,26,12,80.0
0.004,0.4,0.053,0.017,53.0,30.0,9.2,0.0,5.2,64,2,26,13,95.0
0.003,0.4,0.053,0.017,53.0,30.0,9.0,0.0,4.0,64,2,26,14,97.0
0.003,0.4,0.053,0.016,48.0,25.0,8.3,0.0,5.1,66,2,26,15,95.0
0.003,0.4,0.055,0.015,46.0,22.0,8.2,0.0,5.8,67,2,26,16,97.0
0.003,0.4,0.055,0.016,44.0,24.0,8.0,0.0,5.0,69,2,26,17,96.0
0.003,0.5,0.053,0.018,46.0,29.0,7.6,0.0,5.4,74,2,26,18,94.0
0.002,0.6,0.051,0.018,55.0,35.0,6.7,0.0,5.1,87,2,26,19,95.0
0.003,0.6,0.043,0.017,80.0,57.0,5.6,0.0,4.7,90,2,26,20,94.0
0.002,0.6,0.045,0.013,84.0,68.0,4.6,1.1,4.2,86,2,26,21,91.0
0.003,0.6,0.041,0.014,66.0,56.0,2.7,0.0,4.1,74,2,26,22,87.0
0.003,0.6,0.037,0.015,66.0,58.0,1.8,0.0,2.7,77,2,26,23,89.0
0.002,0.6,0.036,0.015,63.0,50.0,1.0,0.0,2.3,71,2,27,0,89.0
0.002,0.6,0.037,0.015,59.0,45.0,0.6,0.0,2.7,68,2,27,1,86.0
0.003,0.5,0.035,0.017,57.0,46.0,0.2,0.0,2.6,64,2,27,2,86.0
0.003,0.5,0.034,0.016,58.0,44.0,-0.1,0.0,2.0,62,2,27,3,82.0
0.003,0.5,0.033,0.017,58.0,45.0,-0.8,0.0,0.8,62,2,27,4,75.0
0.002,0.6,0.026,0.022,55.0,41.0,-0.6,0.0,1.7,60,2,27,5,75.0
0.003,0.5,0.024,0.024,55.0,37.0,-0.7,0.0,2.4,59,2,27,6,71.0
0.003,0.6,0.017,0.03,50.0,33.0,-1.2,0.0,1.5,64,2,27,7,68.0
0.003,0.6,0.016,0.033,45.0,29.0,-1.4,0.0,0.9,64,2,27,8,75.0
0.004,0.5,0.024,0.027,54.0,34.0,1.1,0.0,2.1,58,2,27,9,71.0
0.003,0.5,0.031,0.021,53.0,31.0,3.7,0.0,2.5,51,2,27,10,60.0
0.004,0.4,0.039,0.017,45.0,20.0,5.6,0.0,3.1,46,2,27,11,57.0
0.004,0.3,0.043,0.013,44.0,15.0,6.9,0.0,5.2,35,2,27,12,56.0
0.003,0.4,0.046,0.013,39.0,13.0,7.7,0.0,5.5,41,2,27,13,53.0
0.004,0.4,0.046,0.013,38.0,16.0,8.5,0.0,6.2,43,2,27,14,53.0
0.003,0.4,0.047,0.014,40.0,15.0,8.8,0.0,5.2,44,2,27,15,48.0
0.003,0.4,0.046,0.014,38.0,17.0,8.5,0.0,5.0,48,2,27,16,46.0
0.003,0.4,0.046,0.016,35.0,15.0,8.1,0.0,4.4,47,2,27,17,44.0
0.003,0.4,0.041,0.019,34.0,13.0,6.7,0.0,2.9,50,2,27,18,46.0
0.003,0.5,0.036,0.025,32.0,13.0,5.7,0.0,2.3,55,2,27,19,55.0
0.003,0.5,0.034,0.025,35.0,14.0,5.0,0.0,2.1,58,2,27,20,80.0
0.003,0.4,0.029,0.026,32.0,13.0,4.1,0.0,1.0,64,2,27,21,84.0
0.003,0.4,0.029,0.026,33.0,15.0,3.6,0.0,1.8,73,2,27,22,66.0
0.003,0.4,0.031,0.023,32.0,13.0,3.3,0.0,2.4,80,2,27,23,66.0
0.002,0.4,0.03,0.023,32.0,13.0,3.0,0.0,1.6,81,2,28,0,63.0
0.003,0.4,0.032,0.02,32.0,14.0,2.8,0.0,1.7,85,2,28,1,59.0
0.002,0.4,0.036,0.015,34.0,12.0,3.3,0.0,2.3,84,2,28,2,57.0
0.002,0.4,0.035,0.016,32.0,13.0,3.5,0.0,1.6,83,2,28,3,58.0
0.003,0.4,0.035,0.015,35.0,13.0,3.6,0.0,0.9,83,2,28,4,58.0
0.003,0.4,0.028,0.023,34.0,12.0,3.7,0.0,1.7,84,2,28,5,55.0
0.003,0.5,0.01,0.04,35.0,17.0,3.7,0.0,1.7,86,2,28,6,55.0
0.003,0.5,0.007,0.044,36.0,17.0,3.8,0.0,2.0,85,2,28,7,50.0
0.002,0.6,0.01,0.044,43.0,20.0,4.0,0.0,1.4,83,2,28,8,45.0
0.004,0.6,0.018,0.036,39.0,17.0,4.7,0.0,1.3,81,2,28,9,54.0
0.004,0.6,0.026,0.031,43.0,21.0,5.7,0.0,1.8,72,2,28,10,53.0
0.004,0.5,0.032,0.027,44.0,19.0,7.1,0.0,1.3,66,2,28,11,45.0
0.005,0.6,0.031,0.03,42.0,18.0,7.9,0.0,1.8,62,2,28,12,44.0
0.004,0.5,0.033,0.03,41.0,19.0,9.3,0.0,2.2,54,2,28,13,39.0
0.004,0.5,0.034,0.031,42.0,22.0,10.1,0.0,2.4,47,2,28,14,38.0
0.005,0.5,0.033,0.033,44.0,20.0,10.1,0.0,1.4,45,2,28,15,40.0
0.005,0.6,0.031,0.035,46.0,21.0,11.2,0.0,1.5,40,2,28,16,38.0
0.004,0.7,0.021,0.045,46.0,23.0,11.2,0.0,1.8,39,2,28,17,35.0
0.004,0.6,0.013,0.052,45.0,24.0,10.0,0.0,1.2,38,2,28,18,34.0
0.004,0.9,0.006,0.063,45.0,23.0,9.0,0.0,0.9,42,2,28,19,32.0
0.005,1.1,0.003,0.069,58.0,33.0,8.0,0.0,0.8,45,2,28,20,35.0
0.004,1.4,0.003,0.071,53.0,30.0,7.2,0.0,0.6,48,2,28,21,32.0
0.004,0.8,0.009,0.055,44.0,27.0,6.5,0.0,1.0,45,2,28,22,33.0
0.004,0.4,0.023,0.035,33.0,18.0,7.3,0.0,2.9,47,2,28,23,32.0
0.004,0.4,0.031,0.028,28.0,17.0,7.2,0.0,2.0,55,3,1,0,32.0
0.003,0.4,0.034,0.023,23.0,13.0,7.0,0.0,0.5,59,3,1,1,32.0
0.004,0.3,0.041,0.016,20.0,12.0,7.2,0.0,1.5,62,3,1,2,34.0
0.004,0.3,0.042,0.016,19.0,11.0,7.2,0.0,2.0,64,3,1,3,32.0
0.003,0.4,0.038,0.016,20.0,17.0,6.5,0.0,1.9,77,3,1,4,35.0
0.003,0.4,0.03,0.021,22.0,15.0,6.0,0.0,0.3,84,3,1,5,34.0
0.003,0.5,0.022,0.028,22.0,19.0,5.8,1.7,0.3,87,3,1,6,35.0
0.003,0.4,0.028,0.021,22.0,16.0,5.6,0.0,0.3,91,3,1,7,36.0
0.003,0.5,0.016,0.033,43.0,21.0,5.7,0.0,0.8,90,3,1,8,43.0
0.003,0.6,0.01,0.042,41.0,23.0,6.0,0.6,1.4,91,3,1,9,39.0
0.003,0.6,0.01,0.041,45.0,29.0,6.5,0.0,1.6,90,3,1,10,43.0
0.003,0.4,0.03,0.026,41.0,26.0,6.7,0.0,3.0,91,3,1,11,44.0
0.003,0.4,0.029,0.028,39.0,25.0,7.2,0.0,3.2,88,3,1,12,42.0
0.003,0.4,0.032,0.022,53.0,33.0,6.9,0.0,3.2,87,3,1,13,41.0
0.003,0.4,0.041,0.015,73.0,36.0,7.6,0.0,3.1,82,3,1,14,42.0
0.003,0.4,0.049,0.013,63.0,37.0,8.7,0.0,2.2,72,3,1,15,44.0
0.003,0.4,0.049,0.013,41.0,29.0,9.1,0.0,4.7,57,3,1,16,46.0
0.003,0.5,0.048,0.014,40.0,32.0,8.6,0.0,4.3,49,3,1,17,46.0
0.003,0.5,0.045,0.016,45.0,37.0,7.3,0.0,3.2,54,3,1,18,45.0
0.003,0.6,0.036,0.022,43.0,36.0,6.1,0.0,2.9,59,3,1,19,45.0
0.002,0.5,0.038,0.015,34.0,27.0,4.8,0.0,4.4,54,3,1,20,58.0
0.003,0.4,0.04,0.011,25.0,20.0,3.6,0.0,3.2,56,3,1,21,53.0
0.003,0.4,0.037,0.011,25.0,20.0,1.9,0.0,2.9,52,3,1,22,44.0
0.002,0.4,0.036,0.011,21.0,14.0,0.9,0.0,2.4,51,3,1,23,33.0
0.002,0.4,0.034,0.012,20.0,11.0,0.3,0.0,1.1,52,3,2,0,28.0
0.003,0.4,0.034,0.013,21.0,14.0,-0.4,0.0,2.1,53,3,2,1,23.0
0.002,0.4,0.029,0.015,22.0,17.0,-0.9,0.0,2.1,56,3,2,2,20.0
0.002,0.4,0.024,0.02,20.0,14.0,-0.8,0.0,2.8,56,3,2,3,19.0
0.003,0.4,0.029,0.015,18.0,13.0,-1.3,0.0,2.3,61,3,2,4,20.0
0.002,0.6,0.015,0.03,18.0,13.0,-1.8,0.0,1.7,62,3,2,5,22.0
0.002,0.6,0.008,0.037,19.0,14.0,-2.2,0.0,1.8,66,3,2,6,22.0
0.002,0.7,0.006,0.041,21.0,14.0,-1.9,0.0,1.6,66,3,2,7,22.0
0.003,0.6,0.014,0.034,18.0,10.0,-1.3,0.0,1.0,66,3,2,8,43.0
0.003,0.6,0.018,0.031,21.0,13.0,1.4,0.0,1.7,53,3,2,9,41.0
0.004,0.5,0.025,0.025,29.0,19.0,3.3,0.0,2.1,45,3,2,10,45.0
0.004,0.5,0.031,0.021,26.0,15.0,4.8,0.0,2.3,34,3,2,11,41.0
0.004,0.5,0.029,0.028,33.0,16.0,7.2,0.0,4.0,30,3,2,12,39.0
0.004,0.5,0.036,0.022,35.0,19.0,8.5,0.0,4.0,31,3,2,13,53.0
